id,name,email,age,city,department,salary,active,joinDate
396,User 396,user396@example.com,55,Denver,Operations,165215,true,2020-03-23
397,User 397,user397@example.com,21,San Francisco,Design,52165,true,2021-07-25
398,User 398,user398@example.com,55,Seattle,Engineering,143268,true,2023-11-10
399,User 399,user399@example.com,29,Portland,Marketing,151601,true,2021-04-17
400,User 400,user400@example.com,56,Seattle,Marketing,78597,true,2023-05-07
401,User 401,user401@example.com,24,Boston,Engineering,79533,true,2020-07-23
402,User 402,user402@example.com,38,New York,HR,55761,true,2021-07-03
403,User 403,user403@example.com,31,New York,Engineering,104025,true,2022-01-14
404,User 404,user404@example.com,62,Austin,Marketing,173502,true,2023-05-19
405,User 405,user405@example.com,54,Denver,Finance,75067,true,2023-01-12
406,User 406,user406@example.com,60,Portland,Sales,137060,false,2021-01-01
407,User 407,user407@example.com,34,Denver,Finance,165665,true,2021-02-26
408,User 408,user408@example.com,50,Chicago,Marketing,177646,true,2022-09-11
409,User 409,user409@example.com,30,Boston,Finance,170680,true,2023-11-12
410,User 410,user410@example.com,22,Seattle,HR,166201,true,2020-11-11
411,User 411,user411@example.com,39,Austin,Marketing,104477,false,2023-03-08
412,User 412,user412@example.com,69,Portland,Engineering,107748,true,2022-06-27
413,User 413,user413@example.com,21,New York,Operations,146789,false,2023-01-24
414,User 414,user414@example.com,39,Seattle,HR,165912,false,2020-06-24
415,User 415,user415@example.com,23,Austin,Sales,63274,false,2023-04-04
416,User 416,user416@example.com,33,Austin,Engineering,120828,true,2021-03-05
417,User 417,user417@example.com,41,Seattle,Sales,100790,true,2022-09-26
418,User 418,user418@example.com,43,Boston,Marketing,136964,true,2020-07-09
419,User 419,user419@example.com,64,Chicago,Design,158055,true,2023-05-08
420,User 420,user420@example.com,38,New York,Design,117132,false,2021-06-26
421,User 421,user421@example.com,23,New York,HR,99982,true,2020-12-19
422,User 422,user422@example.com,42,Denver,HR,119324,true,2023-03-17
423,User 423,user423@example.com,65,San Francisco,Design,104744,true,2021-03-02
424,User 424,user424@example.com,58,Austin,Sales,167547,false,2021-03-10
425,User 425,user425@example.com,40,New York,Sales,186193,false,2021-08-24
426,User 426,user426@example.com,28,New York,Engineering,140267,false,2023-06-05
427,User 427,user427@example.com,50,Boston,Marketing,44278,false,2023-09-22
428,User 428,user428@example.com,33,San Francisco,HR,124491,true,2021-05-14
429,User 429,user429@example.com,26,Chicago,Design,106301,true,2021-07-26
430,User 430,user430@example.com,48,San Francisco,Sales,150440,true,2020-11-19
431,User 431,user431@example.com,34,New York,Sales,163168,true,2020-07-04
432,User 432,user432@example.com,59,Boston,Operations,147203,true,2023-12-07
433,User 433,user433@example.com,26,Portland,HR,181589,true,2022-08-15
434,User 434,user434@example.com,40,Denver,Operations,83898,true,2023-05-26
435,User 435,user435@example.com,51,Portland,Marketing,180860,true,2020-09-23
436,User 436,user436@example.com,45,Seattle,HR,57334,false,2022-06-14
437,User 437,user437@example.com,48,Denver,HR,149771,true,2023-10-03
438,User 438,user438@example.com,45,New York,Marketing,62708,false,2023-11-01
439,User 439,user439@example.com,46,Boston,Marketing,128997,true,2022-04-07
440,User 440,user440@example.com,67,Seattle,Operations,102699,true,2021-06-17
441,User 441,user441@example.com,29,Austin,Engineering,85705,true,2022-04-13
442,User 442,user442@example.com,68,New York,Finance,140452,true,2020-03-07
443,User 443,user443@example.com,33,Boston,Engineering,77406,false,2023-07-06
444,User 444,user444@example.com,34,Boston,Sales,176074,false,2023-10-11
445,User 445,user445@example.com,22,Portland,Operations,71673,true,2021-01-13
446,User 446,user446@example.com,68,San Francisco,Sales,159229,true,2021-10-10
447,User 447,user447@example.com,60,San Francisco,Engineering,102356,true,2023-06-25
448,User 448,user448@example.com,56,San Francisco,HR,146655,true,2021-10-23
449,User 449,user449@example.com,63,Boston,Finance,106163,false,2022-06-18
450,User 450,user450@example.com,38,Boston,Engineering,58011,true,2023-06-20
451,User 451,user451@example.com,45,San Francisco,Design,123030,true,2021-09-07
452,User 452,user452@example.com,64,Portland,Sales,106553,false,2022-12-23
453,User 453,user453@example.com,55,New York,Engineering,91755,true,2022-12-19
454,User 454,user454@example.com,23,San Francisco,HR,56722,false,2022-12-09
455,User 455,user455@example.com,48,Denver,Operations,99837,true,2020-07-17
456,User 456,user456@example.com,53,Seattle,Sales,150174,true,2021-02-10
457,User 457,user457@example.com,44,New York,Engineering,76980,false,2022-12-10
458,User 458,user458@example.com,51,New York,Marketing,121370,true,2020-05-09
459,User 459,user459@example.com,52,Austin,Marketing,61167,true,2020-05-11
460,User 460,user460@example.com,68,Portland,HR,66247,true,2022-02-11
461,User 461,user461@example.com,48,New York,Marketing,181580,true,2021-10-21
462,User 462,user462@example.com,68,New York,Operations,99846,true,2022-02-21
463,User 463,user463@example.com,55,Boston,Design,75666,false,2023-07-07
464,User 464,user464@example.com,63,San Francisco,Engineering,99470,true,2023-10-19
465,User 465,user465@example.com,62,Seattle,HR,141762,true,2022-08-27
466,User 466,user466@example.com,55,Chicago,Finance,165401,false,2020-07-06
467,User 467,user467@example.com,47,San Francisco,HR,68960,false,2022-01-10
468,User 468,user468@example.com,32,Denver,Operations,44994,true,2020-02-19
469,User 469,user469@example.com,56,New York,HR,145973,true,2020-01-11
470,User 470,user470@example.com,34,San Francisco,Marketing,66002,true,2020-07-06
471,User 471,user471@example.com,65,Denver,Finance,108195,true,2020-11-13
472,User 472,user472@example.com,30,Seattle,Engineering,78016,true,2020-11-06
473,User 473,user473@example.com,58,Boston,Engineering,120248,false,2021-08-22
474,User 474,user474@example.com,61,Boston,HR,131887,true,2022-08-27
475,User 475,user475@example.com,38,Boston,HR,157629,true,2022-04-16
476,User 476,user476@example.com,23,New York,Design,174888,true,2022-08-18
477,User 477,user477@example.com,51,Austin,Engineering,67171,true,2020-07-05
478,User 478,user478@example.com,31,Austin,Operations,154472,true,2021-09-14
479,User 479,user479@example.com,43,Portland,Finance,107918,false,2020-02-24
480,User 480,user480@example.com,50,San Francisco,Engineering,96282,true,2022-12-04
481,User 481,user481@example.com,23,San Francisco,Finance,69704,false,2020-04-23
482,User 482,user482@example.com,54,Seattle,Design,184306,true,2021-11-07
483,User 483,user483@example.com,60,Seattle,Finance,74164,true,2022-10-05
484,User 484,user484@example.com,60,New York,HR,44980,true,2021-05-14
485,User 485,user485@example.com,65,New York,Design,49053,true,2020-12-09
486,User 486,user486@example.com,30,Austin,HR,157915,true,2022-09-15
487,User 487,user487@example.com,29,New York,Operations,117743,true,2021-04-25
488,User 488,user488@example.com,33,Seattle,Marketing,153813,true,2021-08-10
489,User 489,user489@example.com,43,San Francisco,Finance,73878,true,2023-10-03
490,User 490,user490@example.com,20,Portland,Finance,160961,true,2021-02-24
491,User 491,user491@example.com,28,Portland,Design,165047,false,2023-04-30
492,User 492,user492@example.com,40,Chicago,HR,177016,true,2022-07-27
493,User 493,user493@example.com,29,Denver,Marketing,57387,true,2021-03-22
494,User 494,user494@example.com,62,Portland,Finance,161685,true,2023-03-15
495,User 495,user495@example.com,24,San Francisco,Operations,105279,false,2023-05-09
496,User 496,user496@example.com,48,Austin,Design,144229,true,2020-05-14
497,User 497,user497@example.com,56,Portland,Operations,50574,true,2021-06-22
498,User 498,user498@example.com,57,New York,Engineering,80471,true,2021-06-13
499,User 499,user499@example.com,64,Denver,HR,135802,true,2021-03-16
500,User 500,user500@example.com,69,Seattle,Marketing,186813,true,2022-07-19
501,User 501,user501@example.com,59,Portland,Engineering,141573,false,2021-01-12
502,User 502,user502@example.com,63,Boston,Engineering,126579,true,2022-05-07
503,User 503,user503@example.com,31,New York,Finance,47216,true,2023-01-02
504,User 504,user504@example.com,64,Denver,Sales,93828,false,2021-12-10
505,User 505,user505@example.com,42,Portland,Marketing,72937,true,2020-05-25
506,User 506,user506@example.com,21,Chicago,Marketing,119331,true,2022-09-10
507,User 507,user507@example.com,45,Portland,Operations,96236,true,2022-03-24
508,User 508,user508@example.com,33,Denver,HR,149317,false,2020-07-01
509,User 509,user509@example.com,31,Boston,Finance,71048,true,2023-04-06
510,User 510,user510@example.com,24,Denver,Sales,75708,false,2021-02-23
511,User 511,user511@example.com,33,Chicago,Marketing,132424,true,2022-10-06
512,User 512,user512@example.com,43,Boston,Sales,139049,false,2023-10-16
513,User 513,user513@example.com,25,Denver,Finance,129943,true,2023-11-06
514,User 514,user514@example.com,69,Boston,Marketing,162984,true,2022-06-18
515,User 515,user515@example.com,37,Seattle,Operations,87226,true,2023-08-06
516,User 516,user516@example.com,39,Boston,Finance,98976,true,2023-10-31
517,User 517,user517@example.com,44,Portland,Sales,145141,true,2021-10-11
518,User 518,user518@example.com,36,Seattle,Marketing,88659,true,2020-07-01
519,User 519,user519@example.com,63,San Francisco,Operations,135484,true,2020-04-02
520,User 520,user520@example.com,29,San Francisco,Operations,82278,true,2021-09-07
521,User 521,user521@example.com,63,Chicago,Design,53574,false,2022-03-17
522,User 522,user522@example.com,62,Portland,Design,152627,true,2021-07-24
523,User 523,user523@example.com,43,Denver,Sales,157860,true,2022-10-25
524,User 524,user524@example.com,62,Boston,Marketing,156105,true,2023-12-23
525,User 525,user525@example.com,46,Chicago,Finance,66118,true,2020-02-09
526,User 526,user526@example.com,57,Chicago,Sales,73228,false,2022-10-12
527,User 527,user527@example.com,20,Boston,Marketing,116875,true,2021-12-24
528,User 528,user528@example.com,64,Portland,Marketing,102462,false,2022-07-14
529,User 529,user529@example.com,44,San Francisco,Engineering,99592,false,2020-04-10
530,User 530,user530@example.com,44,Seattle,Marketing,123058,true,2020-01-20
531,User 531,user531@example.com,59,New York,HR,65423,false,2023-01-27
532,User 532,user532@example.com,59,Chicago,Operations,163702,false,2021-08-21
533,User 533,user533@example.com,29,San Francisco,Sales,124698,false,2021-07-24
534,User 534,user534@example.com,63,Portland,Engineering,66425,false,2020-01-20
535,User 535,user535@example.com,50,Austin,Engineering,84686,false,2022-02-15
536,User 536,user536@example.com,25,Boston,Sales,173865,true,2021-11-22
537,User 537,user537@example.com,38,Portland,Engineering,96851,true,2023-10-15
538,User 538,user538@example.com,61,Chicago,Engineering,60224,true,2022-01-23
539,User 539,user539@example.com,23,New York,Sales,141374,true,2020-02-05
540,User 540,user540@example.com,63,Portland,Engineering,113377,true,2023-04-19
541,User 541,user541@example.com,26,Austin,Design,177980,true,2023-02-13
542,User 542,user542@example.com,34,Austin,Engineering,94919,true,2021-10-04
543,User 543,user543@example.com,47,Denver,Finance,80005,false,2020-11-17
544,User 544,user544@example.com,39,Austin,Engineering,186209,true,2021-01-07
545,User 545,user545@example.com,59,Chicago,Engineering,73710,true,2022-09-15
546,User 546,user546@example.com,27,Denver,Marketing,151489,true,2020-04-17
547,User 547,user547@example.com,41,Portland,HR,141455,true,2021-11-05
548,User 548,user548@example.com,62,Denver,Finance,156655,true,2023-03-03
549,User 549,user549@example.com,43,Austin,Engineering,59099,true,2021-08-07
550,User 550,user550@example.com,67,Seattle,HR,142800,false,2022-07-08
551,User 551,user551@example.com,64,Seattle,Operations,139340,false,2020-05-26
552,User 552,user552@example.com,45,Chicago,HR,129104,true,2023-02-25
553,User 553,user553@example.com,51,Portland,HR,152369,false,2023-06-10
554,User 554,user554@example.com,38,New York,Sales,66054,false,2020-03-05
555,User 555,user555@example.com,48,Austin,HR,89359,true,2023-02-22
556,User 556,user556@example.com,27,Boston,Sales,107322,false,2022-10-25
557,User 557,user557@example.com,63,Boston,Engineering,146008,false,2023-03-23
558,User 558,user558@example.com,35,Denver,Finance,177084,true,2023-03-23
559,User 559,user559@example.com,22,New York,Engineering,147026,true,2021-09-11
560,User 560,user560@example.com,29,New York,Engineering,96086,true,2022-09-02
561,User 561,user561@example.com,24,Austin,Design,178367,true,2022-09-01
562,User 562,user562@example.com,41,Denver,Marketing,43610,true,2023-02-13
563,User 563,user563@example.com,51,Seattle,Design,43559,true,2020-01-19
564,User 564,user564@example.com,36,New York,Engineering,125588,true,2022-04-20
565,User 565,user565@example.com,41,Boston,Sales,172327,false,2023-06-12
566,User 566,user566@example.com,36,New York,Design,153472,true,2020-03-14
567,User 567,user567@example.com,31,Denver,Engineering,129060,true,2020-05-08
568,User 568,user568@example.com,27,Portland,Engineering,74651,true,2023-07-14
569,User 569,user569@example.com,65,Seattle,Marketing,167295,true,2022-02-24
570,User 570,user570@example.com,28,New York,Sales,54959,false,2022-06-25
571,User 571,user571@example.com,47,Boston,Operations,54570,true,2023-01-22
572,User 572,user572@example.com,25,Chicago,Finance,141996,true,2022-02-08
573,User 573,user573@example.com,59,Boston,Engineering,67501,false,2020-04-10
574,User 574,user574@example.com,46,Portland,Finance,98386,true,2021-08-25
575,User 575,user575@example.com,61,Denver,Operations,117233,true,2022-07-05
576,User 576,user576@example.com,56,Boston,Sales,178083,true,2020-02-08
577,User 577,user577@example.com,51,New York,Marketing,140060,true,2022-02-18
578,User 578,user578@example.com,48,San Francisco,HR,60788,true,2023-01-27
579,User 579,user579@example.com,39,New York,Operations,127478,false,2020-11-22
580,User 580,user580@example.com,69,Portland,Operations,81316,true,2023-02-03
581,User 581,user581@example.com,47,Portland,Engineering,168189,true,2023-07-21
582,User 582,user582@example.com,25,Denver,HR,129607,true,2020-08-04
583,User 583,user583@example.com,35,San Francisco,Design,49670,false,2021-07-02
584,User 584,user584@example.com,58,Seattle,Engineering,131561,false,2020-10-21
585,User 585,user585@example.com,28,Seattle,Finance,183824,true,2023-01-15
586,User 586,user586@example.com,63,Portland,HR,68378,true,2020-01-16
587,User 587,user587@example.com,22,New York,HR,74798,true,2023-08-31
588,User 588,user588@example.com,38,New York,Operations,141500,true,2022-11-07
589,User 589,user589@example.com,25,Chicago,Marketing,182886,true,2022-04-26
590,User 590,user590@example.com,24,Portland,Design,128641,false,2021-11-06
591,User 591,user591@example.com,22,New York,HR,169438,false,2022-11-25
592,User 592,user592@example.com,44,Denver,Design,67262,true,2023-05-21
593,User 593,user593@example.com,26,Seattle,Design,49176,true,2020-04-24
594,User 594,user594@example.com,60,Portland,Engineering,173205,false,2021-01-12
595,User 595,user595@example.com,26,Chicago,Sales,168418,true,2023-10-24
596,User 596,user596@example.com,59,Chicago,Marketing,189699,true,2023-11-06
597,User 597,user597@example.com,63,Seattle,Marketing,108860,true,2022-11-19
598,User 598,user598@example.com,51,Portland,Marketing,122334,true,2021-09-02
599,User 599,user599@example.com,24,Chicago,Operations,107920,true,2021-10-03
600,User 600,user600@example.com,47,San Francisco,Design,162892,false,2021-11-08
